x,y,label
-13.22967,15.86528,0.00000
-13.27544,15.63082,0.00000
-14.38870,14.61379,0.00000
-15.21949,14.43094,0.00000
-15.58374,13.51262,0.00000
-15.72737,13.35365,0.00000
-16.74445,12.56687,0.00000
-16.61029,11.88214,0.00000
-17.85449,10.62650,0.00000
-17.89274,10.07970,0.00000
-18.11133,9.20736,0.00000
-18.89672,9.01844,0.00000
-19.36930,8.45720,0.00000
-19.83977,7.68068,0.00000
-20.44315,6.30065,0.00000
-19.83392,5.74004,0.00000
-20.42489,5.00391,0.00000
-21.12529,4.29862,0.00000
-21.51408,3.00501,0.00000
-20.82070,2.43831,0.00000
-21.10953,1.91102,0.00000
-21.59859,0.37802,0.00000
-21.44793,0.29941,0.00000
-21.44783,-0.51878,0.00000
-21.92181,-1.50643,0.00000
-21.63961,-2.21589,0.00000
-21.66968,-3.08422,0.00000
-21.13666,-4.51978,0.00000
-21.56889,-5.40473,0.00000
-21.52015,-6.37486,0.00000
-21.05768,-6.75821,0.00000
-20.15135,-8.19993,0.00000
-19.90278,-9.12199,0.00000
-20.54225,-9.51312,0.00000
-19.54803,-10.73394,0.00000
-19.24882,-11.73290,0.00000
-19.14240,-12.11337,0.00000
-18.15073,-13.10380,0.00000
-18.02607,-13.98228,0.00000
-17.51759,-13.99219,0.00000
-17.13340,-15.30720,0.00000
-16.14866,-15.68246,0.00000
-15.52192,-16.46432,0.00000
-14.81533,-17.01461,0.00000
-14.15549,-17.74415,0.00000
-13.62642,-18.46409,0.00000
-12.61138,-18.94777,0.00000
-11.84180,-20.01753,0.00000
-11.35738,-20.03305,0.00000
-10.32422,-21.16183,0.00000
-9.95642,-21.72039,0.00000
-8.61768,-22.04919,0.00000
-8.19996,-22.52823,0.00000
-7.50119,-22.97803,0.00000
-6.83850,-23.17264,0.00000
-5.65478,-22.91971,0.00000
-4.34896,-23.68433,0.00000
-4.05381,-23.63942,0.00000
-2.94127,-23.76597,0.00000
-1.64070,-24.08566,0.00000
-0.63992,-24.06812,0.00000
-0.07506,-25.00609,0.00000
0.90296,-24.93704,0.00000
2.68098,-24.98917,0.00000
3.14061,-25.14584,0.00000
4.26989,-24.87644,0.00000
5.47078,-24.63083,0.00000
6.68824,-24.24873,0.00000
7.07394,-24.35979,0.00000
7.79040,-23.69479,0.00000
8.92719,-23.85393,0.00000
10.07796,-23.37346,0.00000
11.44594,-23.48712,0.00000
11.61256,-22.41190,0.00000
13.13427,-22.45435,0.00000
14.23715,-22.23979,0.00000
14.60122,-21.89353,0.00000
15.77446,-20.53997,0.00000
16.38470,-20.10654,0.00000
17.30183,-19.72762,0.00000
18.52147,-18.72284,0.00000
19.42894,-18.27333,0.00000
20.21422,-17.46111,0.00000
20.80387,-17.60163,0.00000
21.55116,-16.18213,0.00000
22.17018,-16.04802,0.00000
22.86241,-14.71455,0.00000
23.12708,-14.39418,0.00000
24.31055,-13.17377,0.00000
24.38497,-12.40738,0.00000
25.58717,-11.30924,0.00000
25.91886,-9.90920,0.00000
25.79937,-8.97550,0.00000
26.36727,-8.68014,0.00000
27.12787,-7.67564,0.00000
27.57885,-5.90880,0.00000
27.96419,-5.47951,0.00000
27.57120,-4.48316,0.00000
28.79819,-2.87036,0.00000
28.21145,-2.32166,0.00000
28.84346,-0.91435,0.00000
29.00765,-0.14691,0.00000
28.47057,1.32023,0.00000
28.53465,2.17288,0.00000
28.95119,3.19949,0.00000
28.72650,4.53838,0.00000
28.29792,6.12261,0.00000
27.98830,7.02958,0.00000
27.97497,7.95331,0.00000
28.48831,8.77116,0.00000
27.57342,10.27927,0.00000
27.83501,11.69321,0.00000
26.53649,12.86574,0.00000
26.36244,13.51893,0.00000
26.45549,14.81822,0.00000
25.51047,16.01925,0.00000
24.66851,16.90511,0.00000
24.42361,18.01201,0.00000
24.02198,18.78786,0.00000
22.82162,19.94429,0.00000
22.86371,21.03108,0.00000
21.77602,21.46986,0.00000
21.16916,22.79070,0.00000
19.73523,23.49340,0.00000
19.29824,23.52484,0.00000
18.63267,25.14101,0.00000
17.17909,25.83121,0.00000
16.17092,26.39363,0.00000
15.93640,26.53904,0.00000
14.34676,27.50246,0.00000
13.41770,27.72544,0.00000
12.27898,28.42967,0.00000
11.29738,29.40829,0.00000
10.31561,29.29647,0.00000
9.23137,29.66597,0.00000
8.25391,30.37482,0.00000
6.43345,30.59304,0.00000
5.95194,31.17243,0.00000
4.39325,31.12336,0.00000
2.62066,31.40380,0.00000
2.30223,32.05139,0.00000
0.14638,32.22061,0.00000
-1.00967,31.98593,0.00000
-2.02265,32.00120,0.00000
-3.12289,31.56497,0.00000
-4.25857,32.15514,0.00000
-5.19548,32.19837,0.00000
-6.82790,31.89401,0.00000
-8.26497,31.44545,0.00000
-9.33653,30.59475,0.00000
-10.72540,30.25081,0.00000
-11.77966,30.64085,0.00000
-13.31350,30.18024,0.00000
-14.28055,29.72780,0.00000
-15.24962,29.07828,0.00000
-16.51237,27.97893,0.00000
-17.90160,27.53146,0.00000
-19.11926,26.81777,0.00000
-19.56410,26.03535,0.00000
-21.03601,25.43972,0.00000
-21.64166,25.11994,0.00000
-22.45217,24.25799,0.00000
-23.80203,22.87375,0.00000
-24.96349,21.71757,0.00000
-25.21543,21.51448,0.00000
-26.43628,20.60300,0.00000
-27.04701,18.89336,0.00000
-28.25737,18.47309,0.00000
-29.14304,16.62082,0.00000
-29.16523,16.27070,0.00000
-29.76948,14.38933,0.00000
-30.71738,13.16714,0.00000
-31.67813,11.85206,0.00000
-31.76053,10.93346,0.00000
-32.55154,9.38677,0.00000
-33.04846,8.59679,0.00000
-33.29494,6.72779,0.00000
-33.12510,5.39219,0.00000
-33.56415,4.16803,0.00000
-34.26549,3.63490,0.00000
-33.69336,1.82481,0.00000
-33.69824,0.56480,0.00000
-2.59222,0.25839,1.00000
-2.80795,0.11108,1.00000
-3.24527,0.38170,1.00000
-3.24904,-0.07072,1.00000
-2.93446,-0.18914,1.00000
-3.44320,0.15192,1.00000
-2.57426,-0.53263,1.00000
-2.96080,-0.41087,1.00000
-3.05404,-0.54991,1.00000
-2.93295,-1.05476,1.00000
-3.28360,-0.62712,1.00000
-2.64085,-1.38833,1.00000
-2.92563,-1.70575,1.00000
-3.47992,-1.05297,1.00000
-2.80019,-1.59377,1.00000
-2.99550,-1.91306,1.00000
-2.58971,-1.96474,1.00000
-3.25969,-2.63379,1.00000
-2.80991,-2.50701,1.00000
-2.91751,-3.15377,1.00000
-2.55845,-3.09074,1.00000
-3.16404,-3.10613,1.00000
-2.68137,-3.10870,1.00000
-2.89541,-3.88182,1.00000
-2.88392,-3.30337,1.00000
-2.29339,-3.27416,1.00000
-2.17755,-4.26641,1.00000
-2.08759,-3.68969,1.00000
-2.06572,-3.83796,1.00000
-1.72016,-4.57961,1.00000
-1.28065,-4.09357,1.00000
-1.69962,-4.84608,1.00000
-1.12930,-4.47425,1.00000
-1.07002,-5.16007,1.00000
-0.52993,-5.54563,1.00000
-0.16966,-5.27896,1.00000
-0.16438,-5.29430,1.00000
0.01763,-5.72304,1.00000
0.12919,-5.70501,1.00000
0.16829,-5.81525,1.00000
0.05788,-6.19184,1.00000
1.01578,-5.92963,1.00000
1.38682,-6.38962,1.00000
1.26554,-6.33647,1.00000
2.02418,-5.53641,1.00000
2.15977,-5.80757,1.00000
1.75851,-6.06916,1.00000
2.37715,-6.34860,1.00000
2.32044,-6.01393,1.00000
3.18963,-5.81530,1.00000
2.74230,-5.73352,1.00000
3.80253,-5.97123,1.00000
3.44876,-6.06264,1.00000
4.05388,-5.92882,1.00000
4.67779,-6.00278,1.00000
5.10241,-5.43328,1.00000
4.58799,-5.28042,1.00000
5.66048,-5.57815,1.00000
5.71814,-5.62237,1.00000
5.95770,-5.56857,1.00000
5.95919,-5.35045,1.00000
5.99276,-5.15033,1.00000
6.57877,-4.89659,1.00000
7.21876,-4.16397,1.00000
7.03268,-4.76369,1.00000
7.62791,-3.84832,1.00000
7.20999,-4.15363,1.00000
8.32508,-4.04304,1.00000
8.42326,-3.12464,1.00000
8.40644,-3.38203,1.00000
8.47090,-2.52824,1.00000
9.09503,-2.90573,1.00000
8.73947,-2.66292,1.00000
9.29248,-1.71752,1.00000
9.00662,-1.96769,1.00000
9.14149,-1.09838,1.00000
9.54779,-0.99804,1.00000
9.41119,-0.40663,1.00000
9.84892,-0.41891,1.00000
10.30138,0.69671,1.00000
10.28171,0.67236,1.00000
10.22168,0.85798,1.00000
9.93237,1.35850,1.00000
10.58567,2.01674,1.00000
10.21879,2.24138,1.00000
10.43637,2.15327,1.00000
10.33271,3.32603,1.00000
10.29775,3.03192,1.00000
10.05289,4.19321,1.00000
9.69779,4.37182,1.00000
10.12332,4.44244,1.00000
9.82493,5.27786,1.00000
9.59935,4.94684,1.00000
9.38290,5.65350,1.00000
9.00100,6.24771,1.00000
8.87592,6.52834,1.00000
8.77458,6.81204,1.00000
9.13294,7.48770,1.00000
8.80108,7.27824,1.00000
7.98936,8.01001,1.00000
8.48056,8.58201,1.00000
8.19215,8.95180,1.00000
7.48970,9.44409,1.00000
7.25219,9.36307,1.00000
6.83539,9.40267,1.00000
6.96062,10.41682,1.00000
5.97241,10.79432,1.00000
6.45227,10.36262,1.00000
5.69861,11.20581,1.00000
4.97373,10.71862,1.00000
4.94670,11.75096,1.00000
3.99449,11.54475,1.00000
4.16885,12.04112,1.00000
3.17707,11.98828,1.00000
3.35422,12.63704,1.00000
2.92782,12.46674,1.00000
1.99307,12.43986,1.00000
1.85409,13.16142,1.00000
1.80591,13.37213,1.00000
0.36992,13.44378,1.00000
0.48838,13.17993,1.00000
0.17424,12.92397,1.00000
-0.16926,13.60205,1.00000
-1.15655,13.63469,1.00000
-1.39237,13.32049,1.00000
-2.01887,13.44033,1.00000
-2.29239,13.61624,1.00000
-2.78533,12.62237,1.00000
-4.05911,12.59591,1.00000
-4.70435,13.39796,1.00000
-4.60473,12.35056,1.00000
-5.49497,13.03892,1.00000
-6.16572,12.74488,1.00000
-5.96278,12.16496,1.00000
-6.87999,12.50591,1.00000
-6.82372,12.16017,1.00000
-7.82841,11.67303,1.00000
-8.39053,11.55204,1.00000
-9.18817,10.95940,1.00000
-8.88983,10.69050,1.00000
-9.92712,10.43240,1.00000
-9.74077,9.52561,1.00000
-10.44424,9.75164,1.00000
-11.39025,9.72266,1.00000
-10.97602,9.22730,1.00000
-12.13047,8.60317,1.00000
-12.10832,7.80615,1.00000
-12.07363,7.82548,1.00000
-13.12236,7.35739,1.00000
-12.85231,6.16068,1.00000
-13.47622,6.12999,1.00000
-14.08854,5.64734,1.00000
-13.56292,5.30673,1.00000
-13.83629,3.90856,1.00000
-14.38556,3.58844,1.00000
-14.20445,3.24687,1.00000
-15.26169,2.39093,1.00000
-14.54753,1.91428,1.00000
-14.81083,1.22701,1.00000
-14.94417,1.04077,1.00000
-15.43286,0.72270,1.00000
-15.22755,-0.02424,1.00000
-15.73393,-0.84906,1.00000
-15.69502,-1.66562,1.00000
-15.11557,-2.60979,1.00000
-14.96086,-3.24280,1.00000
-14.82372,-3.82214,1.00000
-14.81172,-3.69450,1.00000
-15.25513,-4.67281,1.00000
-14.77719,-5.90160,1.00000
-14.26611,-5.98586,1.00000
-14.36294,-6.99655,1.00000
-14.61923,-6.83599,1.00000
-13.75621,-8.13267,1.00000
-13.48189,-8.71211,1.00000
-13.83764,-8.77659,1.00000
-12.66555,-10.03770,1.00000
-13.05971,-10.80079,1.00000
-12.58029,-11.14213,1.00000
-12.30457,-11.66568,1.00000
-11.84757,-11.66717,1.00000
-10.88958,-12.82746,1.00000
-11.07026,-12.67261,1.00000
-9.79875,-13.87972,1.00000
-9.44693,-14.03078,1.00000
-9.32373,-14.12225,1.00000
-8.99936,-14.86686,1.00000
-7.45733,-15.68285,1.00000
-7.06371,-15.54709,1.00000
-6.40798,-15.83581,1.00000
-5.76296,-16.34563,1.00000
-5.69005,-16.38978,1.00000
-5.28150,-17.45269,1.00000
-4.48145,-17.56010,1.00000
-3.57116,-17.25225,1.00000
-3.11419,-18.20177,1.00000
-2.32704,-17.66487,1.00000
-1.31507,-17.68428,1.00000
-0.89054,-18.64584,1.00000
0.44536,-17.95016,1.00000
0.53225,-18.40732,1.00000
2.05025,-18.89298,1.00000
2.42089,-18.13747,1.00000
3.43452,-18.71595,1.00000
4.35432,-18.64703,1.00000
5.12808,-17.92995,1.00000
5.19252,-17.80429,1.00000
6.64746,-17.79240,1.00000
6.44845,-18.13220,1.00000
7.39168,-17.25461,1.00000
8.58476,-17.07408,1.00000
8.81312,-17.08703,1.00000
9.74503,-16.68150,1.00000
10.97934,-17.01546,1.00000
11.34140,-16.56045,1.00000
11.56006,-16.42368,1.00000
12.63167,-15.86526,1.00000
13.82504,-15.13788,1.00000
13.91350,-14.94977,1.00000
14.87694,-14.40272,1.00000
15.21494,-13.82055,1.00000
15.82184,-13.15140,1.00000
16.91235,-12.30367,1.00000
17.13484,-11.78194,1.00000
17.86658,-11.83129,1.00000
18.30073,-10.90789,1.00000
18.26406,-9.93134,1.00000
19.46928,-9.25745,1.00000
19.50477,-8.66373,1.00000
19.78958,-8.37905,1.00000
20.05381,-7.09528,1.00000
20.69051,-6.02322,1.00000
21.40339,-5.38365,1.00000
21.18350,-4.95535,1.00000
21.93338,-4.06202,1.00000
21.49869,-3.37121,1.00000
21.66769,-2.82105,1.00000
22.41194,-1.31108,1.00000
22.52467,-1.00726,1.00000
22.07864,0.05091,1.00000
22.12613,1.00182,1.00000
22.46882,1.76253,1.00000
22.94254,2.82050,1.00000
23.00882,3.76477,1.00000
22.43798,4.94926,1.00000
22.52035,5.53542,1.00000
22.50795,6.48319,1.00000
22.13782,7.07804,1.00000
21.91055,7.92413,1.00000
21.24328,8.96213,1.00000
21.49166,10.18313,1.00000
20.62593,10.15256,1.00000
20.45054,11.17340,1.00000
20.46438,12.59069,1.00000
19.50957,12.69441,1.00000
19.78723,14.36498,1.00000
19.05276,14.88988,1.00000
18.73745,14.96893,1.00000
17.95123,16.17175,1.00000
16.96908,17.04543,1.00000
16.86205,17.36754,1.00000
16.31260,18.76909,1.00000
15.57165,19.44756,1.00000
14.47906,19.71225,1.00000
14.02467,20.21089,1.00000
13.57374,20.98580,1.00000
12.07143,21.58102,1.00000
11.53483,21.56438,1.00000
11.29287,21.90116,1.00000
10.14747,23.32947,1.00000
9.64743,23.65633,1.00000
8.42084,24.14562,1.00000
7.57614,24.54900,1.00000
6.31200,24.63352,1.00000
5.56371,24.77340,1.00000
4.90599,24.70272,1.00000
3.62148,24.71364,1.00000
2.85625,24.88529,1.00000
1.52244,25.97839,1.00000
0.63443,25.49712,1.00000
-0.45082,26.09090,1.00000
-0.84818,25.70287,1.00000
-1.79927,25.32354,1.00000
-2.96912,25.90088,1.00000
-3.84933,25.67058,1.00000
-4.97509,25.83410,1.00000
-6.42283,25.77204,1.00000
-7.01572,24.98604,1.00000
-8.49185,24.73064,1.00000
-9.59244,24.26223,1.00000
-10.26707,23.72994,1.00000
-10.60442,23.91251,1.00000
-12.12816,23.42524,1.00000
-12.63922,22.93167,1.00000
-13.39281,22.41545,1.00000
-14.57408,22.23685,1.00000
-15.96673,21.33190,1.00000
-16.31756,20.50660,1.00000
-17.68089,20.35805,1.00000
-17.83150,19.99941,1.00000
-19.00793,19.34365,1.00000
-19.68278,18.17576,1.00000
-19.99628,17.19058,1.00000
-21.54226,16.70611,1.00000
-22.08724,15.61541,1.00000
-22.22148,14.60565,1.00000
-22.84321,13.73374,1.00000
-23.61952,13.25721,1.00000
-24.53897,12.46650,1.00000
-24.51440,10.75993,1.00000
-25.51686,10.74975,1.00000
-25.86514,9.19614,1.00000
-25.75456,7.79903,1.00000
-26.21829,6.83076,1.00000
-26.46090,5.94283,1.00000
-27.17508,5.53268,1.00000
-27.35436,3.58595,1.00000
-27.76263,2.50079,1.00000
-27.67155,1.91072,1.00000
-27.55187,0.81158,1.00000
-27.67190,-0.07169,1.00000
-28.02568,-1.21418,1.00000
-27.85006,-2.19074,1.00000
-28.22356,-3.58640,1.00000
-27.44207,-4.74408,1.00000
-27.07469,-6.15359,1.00000
-27.49548,-7.35313,1.00000
-27.27683,-7.78279,1.00000
-26.81172,-9.65469,1.00000
-26.88281,-10.39777,1.00000
-26.30542,-11.07593,1.00000
-25.35909,-12.61005,1.00000
-24.99459,-13.47089,1.00000
-24.60788,-14.35476,1.00000
-24.18954,-15.64292,1.00000
-23.08055,-16.74430,1.00000
-22.43702,-17.25563,1.00000
-22.30921,-18.71343,1.00000
-21.75075,-19.97977,1.00000
-21.01312,-20.84923,1.00000
-19.83214,-21.72279,1.00000
-18.95079,-22.19678,1.00000
-18.71088,-23.25048,1.00000
-17.02952,-23.71798,1.00000
-16.10578,-24.13283,1.00000
-15.96664,-25.34181,1.00000
-14.90036,-25.51951,1.00000
-13.38979,-26.09320,1.00000
-12.17158,-26.99393,1.00000
-11.79193,-27.77691,1.00000
-9.81464,-28.12814,1.00000
-9.27288,-28.76334,1.00000
-8.17512,-28.67501,1.00000
-6.72092,-29.81994,1.00000
-5.22195,-30.14918,1.00000
-4.04677,-29.90298,1.00000
-2.84634,-30.47458,1.00000
-2.34385,-30.54487,1.00000
-1.04231,-31.08443,1.00000
0.74428,-31.37113,1.00000
1.50923,-30.63159,1.00000
2.51070,-30.88074,1.00000
4.28397,-31.31528,1.00000
5.26017,-30.67563,1.00000
6.79833,-31.07665,1.00000
7.47094,-30.20949,1.00000
9.19476,-30.09434,1.00000
10.75828,-30.43862,1.00000
11.54788,-29.42574,1.00000
12.93822,-29.27974,1.00000
13.72242,-28.87534,1.00000
15.39662,-28.77552,1.00000
15.94337,-28.15603,1.00000
17.67230,-27.72201,1.00000
18.11211,-27.06318,1.00000
19.96298,-25.74755,1.00000
20.82719,-25.19909,1.00000
22.05811,-24.86966,1.00000
22.56548,-23.87312,1.00000
23.59020,-22.82148,1.00000
24.25312,-21.83593,1.00000
25.56375,-21.15686,1.00000
26.80320,-20.08825,1.00000
27.53102,-19.32276,1.00000
28.23058,-18.48756,1.00000
28.81495,-16.90383,1.00000
29.39478,-15.73993,1.00000
30.07597,-14.48821,1.00000
30.73582,-13.58221,1.00000
31.63093,-12.13555,1.00000
32.12790,-10.83776,1.00000
33.06713,-10.26860,1.00000
33.67545,-9.07048,1.00000
33.97205,-7.94439,1.00000
34.25276,-6.52562,1.00000
34.81431,-4.41347,1.00000
34.47007,-3.38968,1.00000
34.63487,-2.40251,1.00000
35.04353,-0.51257,1.00000
35.47654,0.60224,1.00000
